Sale,SalesAmountInEuro,time_delay_for_conversion,click_timestamp,nb_clicks_1week,product_price,product_age_group,device_type,audience_id,product_gender,product_brand,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,product_category_6,product_category_7,product_country,product_id,product_title,partner_id,user_id
0,-1.0,-1,1603189239,39,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,1FF6AFAB19D40839F71A4A5AB2178CC1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,A694DD0A7CA7F0153FED149387EE9D40
0,-1.0,-1,1601018324,830,0.0,-1,FF2C446555E3822B0E0FC3406116E86D,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,4CDC7D3874F8B4CA4981ABC06D3F1906
0,-1.0,-1,1601012337,245,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,CF993B537FAE207BEB141AF051540289,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,60EFB377E092AEBBA6F800E5B4F3BA8B
0,-1.0,-1,1600971181,128,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,FB3C0450C1DDA0C1017B593E667D8B21,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,156DE14B70966E56835315089F3CA510
0,-1.0,-1,1600997132,830,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,0786FAAEF209B93A4AC8259E0C010C1F
0,-1.0,-1,1601284468,846,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9826E4F61FD75385FB75E609886526CF
0,-1.0,-1,1601360132,17,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,A27877D59B21388E4587890EC8E4C65F,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,2D49EFD3B2EE3AE6D524A3EB965DCBBD
0,-1.0,-1,1601335871,846,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,D8CF093DF47137350DEAD754E3A8EDEC
0,-1.0,-1,1601358228,6,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,8CB7418E816645B01DDF2C9C9D30C07F,B48D3166F24B324D888F3D96517A6253 F8A6C769C09B30123AC44A2631D79CC7 2EC2D51A92CBAA00FF83332AB0FBAEA4 AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,693A7465C32B3F2E07DF34E6E7639193
0,-1.0,-1,1601282468,846,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,33138E8EE03262ACE4F7900F3F89C3B5
0,-1.0,-1,1601332974,846,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,E285BE6F8A4208765D06A464FE7341A3
0,-1.0,-1,1604128216,407,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,ABA74EE5ADBDF3EC0EF19C8AB5003DB2,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,204E79897A0033D62E573576397D661F
0,-1.0,-1,1604091908,154,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,909D297251950997EF583EDE4E0EDDA0
0,-1.0,-1,1604101837,154,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,0C72C005A62B8DCFC5C55A320EE686B2
0,-1.0,-1,1604050376,12,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,3A472278048593E790EF6FE8D949D637,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,E7E1D4E7AE866F2677B823CA2632F191,B48D3166F24B324D888F3D96517A6253 7F5EC004444E11019DD66E81068872D9 8C116DF583870FCDFA568D4117F00146 AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,179C47622785220B9C848D3155361F82
0,-1.0,-1,1604300884,383,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8F4ACE418E6D579E7DF6A01610037BF2
1,150.2791,286985,1604280579,164,175.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,BA716C41E7DC39B964AE8EC1495F7432
0,-1.0,-1,1604285852,383,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,457FA79DE88C9DE561B1F52B37E31B36
0,-1.0,-1,1602053205,1407,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,EBCC5A8DBFA387E36A13D7906D40A18E
1,148.8981,282,1602027118,1407,175.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,093CC3BE5FA79A7553C868C7BDB051E8
0,-1.0,-1,1601980627,1407,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,F51DE7B0B7040059DA7CD5CD7A8BE17F
0,-1.0,-1,1602114391,67,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,B501269C32D65CA704FEEDE450220C8B,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,246FA335F7954E8F2F3CDBC6F1269C6C
0,-1.0,-1,1602127449,30,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,94AD28800A063F2E676E76DEA24E5FB9,4A46DCFCA4D0BD582D0FF430D86038B4,35676B488AB0771931A7F0AEE5302E6F,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6EDC1D1784D9A3FAC338CD00815DF9AA,A6143828AC62810CEE2BC22E861D501E 1F2ECF522A13C7811C35191492AFB423 89154277F6C2BCADCDF44A42AC04BB6E,48D496922CDF10DE06AC91967B5C7F9C,6C7CF0F3EDDEFBC45BF97F144269C121
0,-1.0,-1,1602459919,25,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,AF0F0564AE06556FD17E778777C4618D
0,-1.0,-1,1602190268,80,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,82848DCD66A1E88BBDA82BCB23AAE881,B48D3166F24B324D888F3D96517A6253 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403,48D496922CDF10DE06AC91967B5C7F9C,87AFCDA6203DFA755CAAA605518C7E73
0,-1.0,-1,1601365683,412,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,89A1A020F6FF163D746B04BFD3E15054
0,-1.0,-1,1600905033,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,5FDDAB3D0B8EDFB0EA0FF55E7D94853F
0,-1.0,-1,1600928612,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,66341E9EEB84E60A531D7FB6E57DBE23
0,-1.0,-1,1600896471,577,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,73DB4E7256C1EDDF680C93DB13E70B2A
